season,player_id,player_name,position,games_played,mean_score,median_score,min_score,max_score,std_dev,coefficient_variation,floor_score,ceiling_score,std_dev_vs_position,cv_vs_position,value_score,consistency_score_std,consistency_score_trailing_10,consistency_score_trailing_5,consistency_score_last_season,consistency_score_2seasons_ago
2024,13593,"Jackson, Lamar",QB,17,48.09411764705882,52.8,20.7,72.0,15.442967963301967,0.32109889356180704,34.9,59.6,-0.507950072905108,-0.1503952417012396,36.40463093371652,2.924904904905068,2.633452620818347,2.735845851441362,1.4332930035341762,1.2326977652274804
2024,14777,"Burrow, Joe",QB,17,41.05882352941177,35.8,14.3,71.8,18.130801183541045,0.4415811176507131,27.2,56.7,0.009971730179177704,-0.10450231687798914,28.48179892666996,2.1462155785057364,2.3795623283388525,2.3011257035647277,0.9205906335197592,1.3931716691881864
2024,13589,"Allen, Josh",QB,17,39.84117647058823,36.3,6.3,87.8,21.954151659458518,0.5510417513816549,26.0,49.2,0.7466977135473735,-0.06280762977449947,25.68672083462489,1.7356849890015964,1.8279812779646007,1.6907719805470123,1.335477189920841,2.018987788089279
2024,12611,"Goff, Jared",QB,17,39.65882352941177,39.1,-11.6,94.6,26.96675641520673,0.6799686429227445,19.5,58.6,1.7125825287573955,-0.01369804380915033,23.60688319778093,1.4180701880697026,1.4942733410034275,4.278284715315706,1.3267194985144937,1.6446841956335885
2024,13590,"Mayfield, Baker",QB,17,37.45882352941177,37.1,-1.6,77.7,24.418485254931944,0.6518753915418389,23.5,54.8,1.2215531061953038,-0.024399053716746257,22.676543110463186,1.4736843345983268,1.403466880050192,2.40306288983605,1.4077519543409442,0.5457246401343849
2024,16581,"Daniels, Jayden",QB,17,33.89411764705883,38.2,9.2,57.9,13.734690753846852,0.40522343425094837,29.0,43.2,-0.8371200548171881,-0.11835133438767324,24.12009138256794,2.3002937905710668,2.471359564075691,5.31186921296159,,
2024,15698,"Purdy, Brock",QB,16,33.3375,35.25,-7.3,63.4,21.86097764854079,0.6557473610360942,18.6,53.85,0.7287439017662941,-0.022924180504025254,20.13441228083181,1.458270967782864,1.2447770965797267,1.5507362999996432,1.73995305476358,1.1292653665942243
2024,13592,"Darnold, Sam",QB,17,31.705882352941178,32.9,-11.6,68.5,19.159591994557815,0.6042913987151816,24.3,38.6,0.20821066398882648,-0.04252428855613993,19.763169196277723,1.572744248073093,1.7806571874882546,2.259264216163981,-0.6463627220855008,
2024,13116,"Mahomes, Patrick",QB,17,30.941176470588236,29.9,4.3,62.9,16.47376019876777,0.5324219075647378,21.5,41.2,-0.3093254822207784,-0.0699001207952485,20.19102984488044,1.7707222783548426,2.0912067852498417,2.1641565562442344,1.50501212120302,3.0921897485870664
2024,14779,"Herbert, Justin",QB,17,30.335294117647063,27.2,9.1,53.1,15.64777530425071,0.5158273805938763,14.3,46.3,-0.468485501029761,-0.07622114768954928,20.012367177166436,1.822183058291368,2.1817271180963393,2.187716981532154,1.0890923805350787,1.7432872970848075
2024,14778,"Tagovailoa, Tua",QB,11,30.218181818181822,43.4,-20.6,57.7,26.228396068585255,0.8679673789243013,12.85,51.45,1.570306989051804,0.057912618456006176,16.17703936328023,1.109803961352172,1.0214889736972081,1.1486004815614266,1.6849813602090047,1.477745639056512
2024,14782,"Love, Jordan",QB,15,29.386666666666667,25.6,13.0,50.8,11.839023983795663,0.4028705983596528,20.3,38.8,-1.2023983556429165,-0.11924755390467846,20.94752481164541,2.288855188973558,2.413497497504459,3.4750561707757455,1.4480658595939873,
2024,11644,"Carr, Derek",QB,10,29.209999999999997,29.200000000000003,4.1,47.0,14.18706805509863,0.48569216210539645,19.1,42.8,-0.7499509307158484,-0.0876999639803533,19.66086969093656,1.9233468826258115,1.9233468826258115,2.9042657259958577,1.409429607318829,1.0167016148605221
2024,14783,"Hurts, Jalen",QB,15,28.886666666666663,27.4,-2.2,62.1,18.1825141886985,0.6294431406196113,18.2,41.25,0.019936371092304866,-0.03294373002045071,17.727937812964885,1.5058853277786404,1.7749210401075093,1.5216482201992179,2.0135682570487425,2.5700347893577176
2024,14056,"Murray, Kyler",QB,17,26.470588235294116,19.7,9.1,64.9,16.67417039847886,0.6299131039425347,18.0,27.9,-0.27070820075804797,-0.03276471613179028,16.240490472323597,1.4976990511290038,1.4568390224704857,3.448257065074529,1.3886176099060639,1.914538502575411
2024,9431,"Stafford, Matthew",QB,17,24.51764705882353,20.0,3.4,62.0,16.738727033408544,0.6827215920536114,13.2,28.3,-0.258268705438148,-0.012649417022414745,14.570233825134395,1.3821536918995252,1.474459139955774,1.2782418945821976,1.8325353682844991,0.9005190484648028
